Region,Fecha,Comuna,Poblacion,Poblacion_region,Nuevos_región_por_100.000,Cuarentena,Activos_Por_100.000
Coquimbo,2020-05-13,Paiguano,4675,836096,0.598017452541335,Sin,0
Coquimbo,2020-05-14,Paiguano,4675,836096,1.435241886099204,Sin,0
Coquimbo,2020-05-15,Paiguano,4675,836096,1.794052357624005,Sin,0
Coquimbo,2020-05-16,Paiguano,4675,836096,0.837224433557869,Sin,0
Coquimbo,2020-05-17,Paiguano,4675,836096,0.837224433557869,Sin,0
Coquimbo,2020-05-10,Punitaqui,12165,836096,0.717620943049602,Sin,43.841622140019176
Coquimbo,2020-05-11,Punitaqui,12165,836096,0.598017452541335,Sin,49.321824907521574
Coquimbo,2020-05-12,Punitaqui,12165,836096,0.9568279240661359,Sin,47.26674886970818
Coquimbo,2020-05-13,Punitaqui,12165,836096,0.598017452541335,Sin,45.21167283189478
Coquimbo,2020-05-14,Punitaqui,12165,836096,1.435241886099204,Sin,43.15659679408138
Coquimbo,2020-05-15,Punitaqui,12165,836096,1.794052357624005,Sin,41.10152075626798
Coquimbo,2020-05-16,Punitaqui,12165,836096,0.837224433557869,Sin,30.14111522126319
Coquimbo,2020-05-17,Punitaqui,12165,836096,0.837224433557869,Sin,19.180709686258393
Coquimbo,2020-05-10,Rio Hurtado,4372,836096,0.717620943049602,Sin,0
Coquimbo,2020-05-11,Rio Hurtado,4372,836096,0.598017452541335,Sin,0
Coquimbo,2020-05-12,Rio Hurtado,4372,836096,0.9568279240661359,Sin,0
Coquimbo,2020-05-13,Rio Hurtado,4372,836096,0.598017452541335,Sin,0
Coquimbo,2020-05-14,Rio Hurtado,4372,836096,1.435241886099204,Sin,0
Coquimbo,2020-05-15,Rio Hurtado,4372,836096,1.794052357624005,Sin,0
Coquimbo,2020-05-16,Rio Hurtado,4372,836096,0.837224433557869,Sin,0
Coquimbo,2020-05-17,Rio Hurtado,4372,836096,0.837224433557869,Sin,0
Coquimbo,2020-05-10,Salamanca,29110,836096,0.717620943049602,Sin,9.160654986831558
Coquimbo,2020-05-11,Salamanca,29110,836096,0.598017452541335,Sin,10.305736860185505
Coquimbo,2020-05-12,Salamanca,29110,836096,0.9568279240661359,Sin,9.446925455170044
Coquimbo,2020-05-13,Salamanca,29110,836096,0.598017452541335,Sin,8.588114050154587
Coquimbo,2020-05-14,Salamanca,29110,836096,1.435241886099204,Sin,7.729302645139127
Coquimbo,2020-05-15,Salamanca,29110,836096,1.794052357624005,Sin,6.870491240123669
Coquimbo,2020-05-16,Salamanca,29110,836096,0.837224433557869,Sin,4.58032749341578
Coquimbo,2020-05-17,Salamanca,29110,836096,0.837224433557869,Sin,2.29016374670789
Coquimbo,2020-05-10,Vicuna,29741,836096,0.717620943049602,Sin,3.3623617228741467
Coquimbo,2020-05-11,Vicuna,29741,836096,0.598017452541335,Sin,3.3623617228741467
Coquimbo,2020-05-12,Vicuna,29741,836096,0.9568279240661359,Sin,5.884133015029757
Coquimbo,2020-05-13,Vicuna,29741,836096,0.598017452541335,Sin,8.405904307185368
Coquimbo,2020-05-14,Vicuna,29741,836096,1.435241886099204,Sin,10.927675599340978
Coquimbo,2020-05-15,Vicuna,29741,836096,1.794052357624005,Sin,13.449446891496587
Coquimbo,2020-05-16,Vicuna,29741,836096,0.837224433557869,Sin,12.328659650538539
Coquimbo,2020-05-17,Vicuna,29741,836096,0.837224433557869,Sin,11.20787240958049
Valparaiso,2020-05-10,Algarrobo,15174,1960170,2.8058790819163644,Sin,10.983700188919643
Valparaiso,2020-05-11,Algarrobo,15174,1960170,1.8875913823800998,Sin,13.180440226703572
Valparaiso,2020-05-12,Algarrobo,15174,1960170,3.0099430151466455,Sin,18.12310531171741
Valparaiso,2020-05-13,Algarrobo,15174,1960170,4.795502430911604,Sin,23.06577039673125
Valparaiso,2020-05-14,Algarrobo,15174,1960170,4.591438497681323,Sin,28.008435481745092
Valparaiso,2020-05-15,Algarrobo,15174,1960170,5.050582347449456,Sin,32.951100566758925
Valparaiso,2020-05-16,Algarrobo,15174,1960170,2.703847115301224,Sin,41.73806071789464
Valparaiso,2020-05-17,Algarrobo,15174,1960170,5.560742180525159,Sin,50.52502086903036
Valparaiso,2020-05-10,Cabildo,20663,1960170,2.8058790819163644,Sin,9.679136621013406
Valparaiso,2020-05-11,Cabildo,20663,1960170,1.8875913823800998,Sin,9.679136621013406
Valparaiso,2020-05-12,Cabildo,20663,1960170,3.0099430151466455,Sin,8.469244543386731
Valparaiso,2020-05-13,Cabildo,20663,1960170,4.795502430911604,Sin,7.259352465760054
Valparaiso,2020-05-14,Cabildo,20663,1960170,4.591438497681323,Sin,6.049460388133379
Valparaiso,2020-05-15,Cabildo,20663,1960170,5.050582347449456,Sin,4.839568310506703
Valparaiso,2020-05-16,Cabildo,20663,1960170,2.703847115301224,Sin,4.839568310506703
Valparaiso,2020-05-17,Cabildo,20663,1960170,5.560742180525159,Sin,4.839568310506703
Valparaiso,2020-05-10,Calera,53591,1960170,2.8058790819163644,Sin,3.7319699203224417
Valparaiso,2020-05-11,Calera,53591,1960170,1.8875913823800998,Sin,5.597954880483663
Valparaiso,2020-05-12,Calera,53591,1960170,3.0099430151466455,Sin,6.530947360564274
Valparaiso,2020-05-13,Calera,53591,1960170,4.795502430911604,Sin,7.463939840644883
Valparaiso,2020-05-14,Calera,53591,1960170,4.591438497681323,Sin,8.396932320725496
Valparaiso,2020-05-15,Calera,53591,1960170,5.050582347449456,Sin,9.329924800806106
Valparaiso,2020-05-16,Calera,53591,1960170,2.703847115301224,Sin,9.951919787526512
Valparaiso,2020-05-17,Calera,53591,1960170,5.560742180525159,Sin,10.573914774246921
Valparaiso,2020-05-10,Calle Larga,16482,1960170,2.8058790819163644,Sin,24.268899405411965
Valparaiso,2020-05-11,Calle Larga,16482,1960170,1.8875913823800998,Sin,24.268899405411965
Valparaiso,2020-05-12,Calle Larga,16482,1960170,3.0099430151466455,Sin,25.785705618250212
Valparaiso,2020-05-13,Calle Larga,16482,1960170,4.795502430911604,Sin,27.302511831088463
Valparaiso,2020-05-14,Calle Larga,16482,1960170,4.591438497681323,Sin,28.819318043926707
Valparaiso,2020-05-15,Calle Larga,16482,1960170,5.050582347449456,Sin,30.336124256764954
Valparaiso,2020-05-16,Calle Larga,16482,1960170,2.703847115301224,Sin,24.268899405411965
Valparaiso,2020-05-17,Calle Larga,16482,1960170,5.560742180525159,Sin,18.20167455405897
Valparaiso,2020-05-10,Cartagena,25357,1960170,2.8058790819163644,Sin,21.03298234544044
Valparaiso,2020-05-11,Cartagena,25357,1960170,1.8875913823800998,Sin,19.718420948850415
Valparaiso,2020-05-12,Cartagena,25357,1960170,3.0099430151466455,Sin,22.67618409117798
Valparaiso,2020-05-13,Cartagena,25357,1960170,4.795502430911604,Sin,25.63394723350554
Valparaiso,2020-05-14,Cartagena,25357,1960170,4.591438497681323,Sin,28.591710375833102
Valparaiso,2020-05-15,Cartagena,25357,1960170,5.050582347449456,Sin,31.549473518160667
Valparaiso,2020-05-16,Cartagena,25357,1960170,2.703847115301224,Sin,27.605789328390586
Valparaiso,2020-05-17,Cartagena,25357,1960170,5.560742180525159,Sin,23.662105138620497
Valparaiso,2020-05-10,Casablanca,29170,1960170,2.8058790819163644,Sin,3.428179636612959
Valparaiso,2020-05-11,Casablanca,29170,1960170,1.8875913823800998,Sin,3.428179636612959
Valparaiso,2020-05-12,Casablanca,29170,1960170,3.0099430151466455,Sin,11.141583818992114
Valparaiso,2020-05-13,Casablanca,29170,1960170,4.795502430911604,Sin,18.85498800137127
Valparaiso,2020-05-14,Casablanca,29170,1960170,4.591438497681323,Sin,26.56839218375043
Valparaiso,2020-05-15,Casablanca,29170,1960170,5.050582347449456,Sin,34.28179636612958
Valparaiso,2020-05-16,Casablanca,29170,1960170,2.703847115301224,Sin,33.13906982059193
Valparaiso,2020-05-17,Casablanca,29170,1960170,5.560742180525159,Sin,31.99634327505428
Valparaiso,2020-05-10,Catemu,15213,1960170,2.8058790819163644,Sin,6.573325445342799
Valparaiso,2020-05-11,Catemu,15213,1960170,1.8875913823800998,Sin,6.573325445342799
Valparaiso,2020-05-12,Catemu,15213,1960170,3.0099430151466455,Sin,6.573325445342799
Valparaiso,2020-05-13,Catemu,15213,1960170,4.795502430911604,Sin,6.573325445342799
Valparaiso,2020-05-14,Catemu,15213,1960170,4.591438497681323,Sin,6.573325445342799
Valparaiso,2020-05-15,Catemu,15213,1960170,5.050582347449456,Sin,6.573325445342799
Valparaiso,2020-05-16,Catemu,15213,1960170,2.703847115301224,Sin,10.955542408904664
Valparaiso,2020-05-17,Catemu,15213,1960170,5.560742180525159,Sin,15.337759372466527
Valparaiso,2020-05-10,Concon,45889,1960170,2.8058790819163644,Sin,11.622247888019642
Valparaiso,2020-05-11,Concon,45889,1960170,1.8875913823800998,Sin,10.895857395018414
Valparaiso,2020-05-12,Concon,45889,1960170,3.0099430151466455,Sin,11.440650264769333
Valparaiso,2020-05-13,Concon,45889,1960170,4.795502430911604,Sin,11.985443134520255
Valparaiso,2020-05-14,Concon,45889,1960170,4.591438497681323,Sin,12.530236004271176
Valparaiso,2020-05-15,Concon,45889,1960170,5.050582347449456,Sin,13.075028874022097
Valparaiso,2020-05-16,Concon,45889,1960170,2.703847115301224,Sin,16.706981339028236
Valparaiso,2020-05-17,Concon,45889,1960170,5.560742180525159,Sin,20.338933804034372
Valparaiso,2020-05-10,El Quisco,17742,1960170,2.8058790819163644,Sin,35.696839890279186
Valparaiso,2020-05-11,El Quisco,17742,1960170,1.8875913823800998,Sin,39.45440198399279
Valparaiso,2020-05-12,El Quisco,17742,1960170,3.0099430151466455,Sin,42.27257355427798
Valparaiso,2020-05-13,El Quisco,17742,1960170,4.795502430911604,Sin,45.090745124563185
Valparaiso,2020-05-14,El Quisco,17742,1960170,4.591438497681323,Sin,47.90891669484838
Valparaiso,2020-05-15,El Quisco,17742,1960170,5.050582347449456,Sin,50.72708826513358
Valparaiso,2020-05-16,El Quisco,17742,1960170,2.703847115301224,Sin,50.72708826513358
Valparaiso,2020-05-17,El Quisco,17742,1960170,5.560742180525159,Sin,50.72708826513358
Valparaiso,2020-05-10,El Tabo,14338,1960170,2.8058790819163644,Sin,16.273771330264562
Valparaiso,2020-05-11,El Tabo,14338,1960170,1.8875913823800998,Sin,20.923420281768728
Valparaiso,2020-05-12,El Tabo,14338,1960170,3.0099430151466455,Sin,33.12874877946715
Valparaiso,2020-05-13,El Tabo,14338,1960170,4.795502430911604,Sin,45.334077277165576
Valparaiso,2020-05-14,El Tabo,14338,1960170,4.591438497681323,Sin,57.539405774864
Valparaiso,2020-05-15,El Tabo,14338,1960170,5.050582347449456,Sin,69.74473427256243
Valparaiso,2020-05-16,El Tabo,14338,1960170,2.703847115301224,Sin,62.770260845306176
Valparaiso,2020-05-17,El Tabo,14338,1960170,5.560742180525159,Sin,55.79578741804993
Valparaiso,2020-05-10,Hijuelas,19099,1960170,2.8058790819163644,Sin,0
Valparaiso,2020-05-11,Hijuelas,19099,1960170,1.8875913823800998,Sin,0
Valparaiso,2020-05-12,Hijuelas,19099,1960170,3.0099430151466455,Sin,1.3089690559715168
Valparaiso,2020-05-13,Hijuelas,19099,1960170,4.795502430911604,Sin,2.6179381119430336
Valparaiso,2020-05-14,Hijuelas,19099,1960170,4.591438497681323,Sin,3.92690716791455
Valparaiso,2020-05-15,Hijuelas,19099,1960170,5.050582347449456,Sin,5.235876223886067
Valparaiso,2020-05-16,Hijuelas,19099,1960170,2.703847115301224,Sin,6.981168298514756
Valparaiso,2020-05-17,Hijuelas,19099,1960170,5.560742180525159,Sin,8.726460373143444
Valparaiso,2020-05-10,Isla de Pascua,8277,1960170,2.8058790819163644,Sin,0
Valparaiso,2020-05-11,Isla de Pascua,8277,1960170,1.8875913823800998,Sin,0
Valparaiso,2020-05-12,Isla de Pascua,8277,1960170,3.0099430151466455,Sin,0
Valparaiso,2020-05-13,Isla de Pascua,8277,1960170,4.795502430911604,Sin,0
Valparaiso,2020-05-14,Isla de Pascua,8277,1960170,4.591438497681323,Sin,0
Valparaiso,2020-05-15,Isla de Pascua,8277,1960170,5.050582347449456,Sin,0
Valparaiso,2020-05-16,Isla de Pascua,8277,1960170,2.703847115301224,Sin,0
Valparaiso,2020-05-17,Isla de Pascua,8277,1960170,5.560742180525159,Sin,0
Valparaiso,2020-05-10,Juan Fernandez,1033,1960170,2.8058790819163644,Sin,0
Valparaiso,2020-05-11,Juan Fernandez,1033,1960170,1.8875913823800998,Sin,0
Valparaiso,2020-05-12,Juan Fernandez,1033,1960170,3.0099430151466455,Sin,0
Valparaiso,2020-05-13,Juan Fernandez,1033,1960170,4.795502430911604,Sin,0
Valparaiso,2020-05-14,Juan Fernandez,1033,1960170,4.591438497681323,Sin,0
Valparaiso,2020-05-15,Juan Fernandez,1033,1960170,5.050582347449456,Sin,0
Valparaiso,2020-05-16,Juan Fernandez,1033,1960170,2.703847115301224,Sin,0
Valparaiso,2020-05-17,Juan Fernandez,1033,1960170,5.560742180525159,Sin,0
Valparaiso,2020-05-10,La Cruz,25321,1960170,2.8058790819163644,Sin,28.96146808314574
Valparaiso,2020-05-11,La Cruz,25321,1960170,1.8875913823800998,Sin,31.59432881797717
Valparaiso,2020-05-12,La Cruz,25321,1960170,3.0099430151466455,Sin,31.59432881797717
Valparaiso,2020-05-13,La Cruz,25321,1960170,4.795502430911604,Sin,31.59432881797717
Valparaiso,2020-05-14,La Cruz,25321,1960170,4.591438497681323,Sin,31.59432881797717
Valparaiso,2020-05-15,La Cruz,25321,1960170,5.050582347449456,Sin,31.59432881797717
Valparaiso,2020-05-16,La Cruz,25321,1960170,2.703847115301224,Sin,28.96146808314574
Valparaiso,2020-05-17,La Cruz,25321,1960170,5.560742180525159,Sin,26.328607348314314
Valparaiso,2020-05-10,La Ligua,37739,1960170,2.8058790819163644,Sin,2.64977874347492
Valparaiso,2020-05-11,La Ligua,37739,1960170,1.8875913823800998,Sin,2.64977874347492
Valparaiso,2020-05-12,La Ligua,37739,1960170,3.0099430151466455,Sin,1.9873340576061898
Valparaiso,2020-05-13,La Ligua,37739,1960170,4.795502430911604,Sin,1.32488937173746
Valparaiso,2020-05-14,La Ligua,37739,1960170,4.591438497681323,Sin,0.66244468586873
Valparaiso,2020-05-15,La Ligua,37739,1960170,5.050582347449456,Sin,0
Valparaiso,2020-05-16,La Ligua,37739,1960170,2.703847115301224,Sin,0.8832595811583065
Valparaiso,2020-05-17,La Ligua,37739,1960170,5.560742180525159,Sin,1.766519162316613
Valparaiso,2020-05-10,Limache,49931,1960170,2.8058790819163644,Sin,8.01105525625363
Valparaiso,2020-05-11,Limache,49931,1960170,1.8875913823800998,Sin,10.013819070317037
Valparaiso,2020-05-12,Limache,49931,1960170,3.0099430151466455,Sin,19.02625623360237
Valparaiso,2020-05-13,Limache,49931,1960170,4.795502430911604,Sin,28.038693396887705
Valparaiso,2020-05-14,Limache,49931,1960170,4.591438497681323,Sin,37.05113056017304
Valparaiso,2020-05-15,Limache,49931,1960170,5.050582347449456,Sin,46.06356772345837
Valparaiso,2020-05-16,Limache,49931,1960170,2.703847115301224,Sin,44.7283918474161
Valparaiso,2020-05-17,Limache,49931,1960170,5.560742180525159,Sin,43.393215971373834
Valparaiso,2020-05-10,Llaillay,26533,1960170,2.8058790819163644,Sin,7.537783137979121
Valparaiso,2020-05-11,Llaillay,26533,1960170,1.8875913823800998,Sin,7.537783137979121
Valparaiso,2020-05-12,Llaillay,26533,1960170,3.0099430151466455,Sin,12.24889759921607
Valparaiso,2020-05-13,Llaillay,26533,1960170,4.795502430911604,Sin,16.96001206045302
Valparaiso,2020-05-14,Llaillay,26533,1960170,4.591438497681323,Sin,21.67112652168997
Valparaiso,2020-05-15,Llaillay,26533,1960170,5.050582347449456,Sin,26.38224098292692
Valparaiso,2020-05-16,Llaillay,26533,1960170,2.703847115301224,Sin,28.894835362253296
Valparaiso,2020-05-17,Llaillay,26533,1960170,5.560742180525159,Sin,31.40742974157967
Valparaiso,2020-05-10,Los Andes,68093,1960170,2.8058790819163644,Sin,19.581063153823937
Valparaiso,2020-05-11,Los Andes,68093,1960170,1.8875913823800998,Sin,23.497275784588723
Valparaiso,2020-05-12,Los Andes,68093,1960170,3.0099430151466455,Sin,23.864420718722922
Valparaiso,2020-05-13,Los Andes,68093,1960170,4.795502430911604,Sin,24.23156565285712
Valparaiso,2020-05-14,Los Andes,68093,1960170,4.591438497681323,Sin,24.598710586991324
Valparaiso,2020-05-15,Los Andes,68093,1960170,5.050582347449456,Sin,24.965855521125523
Valparaiso,2020-05-16,Los Andes,68093,1960170,2.703847115301224,Sin,25.455382099971118
Valparaiso,2020-05-17,Los Andes,68093,1960170,5.560742180525159,Sin,25.944908678816716
Valparaiso,2020-05-10,Nogales,23490,1960170,2.8058790819163644,Sin,2.838087129274869
Valparaiso,2020-05-11,Nogales,23490,1960170,1.8875913823800998,Sin,4.257130693912304
Valparaiso,2020-05-12,Nogales,23490,1960170,3.0099430151466455,Sin,5.321413367390379
Valparaiso,2020-05-13,Nogales,23490,1960170,4.795502430911604,Sin,6.3856960408684555
Valparaiso,2020-05-14,Nogales,23490,1960170,4.591438497681323,Sin,7.449978714346531
Valparaiso,2020-05-15,Nogales,23490,1960170,5.050582347449456,Sin,8.514261387824607
Valparaiso,2020-05-16,Nogales,23490,1960170,2.703847115301224,Sin,9.933304952462041
Valparaiso,2020-05-17,Nogales,23490,1960170,5.560742180525159,Sin,11.352348517099475
Valparaiso,2020-05-10,Olmue,19266,1960170,2.8058790819163644,Sin,0
Valparaiso,2020-05-11,Olmue,19266,1960170,1.8875913823800998,Sin,0
Valparaiso,2020-05-12,Olmue,19266,1960170,3.0099430151466455,Sin,1.2976227551126336
Valparaiso,2020-05-13,Olmue,19266,1960170,4.795502430911604,Sin,2.595245510225267
Valparaiso,2020-05-14,Olmue,19266,1960170,4.591438497681323,Sin,3.8928682653379014
Valparaiso,2020-05-15,Olmue,19266,1960170,5.050582347449456,Sin,5.190491020450534
Valparaiso,2020-05-16,Olmue,19266,1960170,2.703847115301224,Sin,5.190491020450534
Valparaiso,2020-05-17,Olmue,19266,1960170,5.560742180525159,Sin,5.190491020450534
Valparaiso,2020-05-10,Panquehue,7633,1960170,2.8058790819163644,Sin,0
Valparaiso,2020-05-11,Panquehue,7633,1960170,1.8875913823800998,Sin,0
Valparaiso,2020-05-12,Panquehue,7633,1960170,3.0099430151466455,Sin,3.2752521944189708
Valparaiso,2020-05-13,Panquehue,7633,1960170,4.795502430911604,Sin,6.5505043888379415
Valparaiso,2020-05-14,Panquehue,7633,1960170,4.591438497681323,Sin,9.82575658325691
Valparaiso,2020-05-15,Panquehue,7633,1960170,5.050582347449456,Sin,13.101008777675883
Valparaiso,2020-05-16,Panquehue,7633,1960170,2.703847115301224,Sin,13.101008777675883
Valparaiso,2020-05-17,Panquehue,7633,1960170,5.560742180525159,Sin,13.101008777675883
Valparaiso,2020-05-10,Papudo,6201,1960170,2.8058790819163644,Sin,0
Valparaiso,2020-05-11,Papudo,6201,1960170,1.8875913823800998,Sin,0
Valparaiso,2020-05-12,Papudo,6201,1960170,3.0099430151466455,Sin,0
Valparaiso,2020-05-13,Papudo,6201,1960170,4.795502430911604,Sin,0
Valparaiso,2020-05-14,Papudo,6201,1960170,4.591438497681323,Sin,0
Valparaiso,2020-05-15,Papudo,6201,1960170,5.050582347449456,Sin,0
Valparaiso,2020-05-16,Papudo,6201,1960170,2.703847115301224,Sin,0
Valparaiso,2020-05-17,Papudo,6201,1960170,5.560742180525159,Sin,0
Valparaiso,2020-05-10,Petorca,10558,1960170,2.8058790819163644,Sin,6.314327208435941
Valparaiso,2020-05-11,Petorca,10558,1960170,1.8875913823800998,Sin,9.471490812653911
Valparaiso,2020-05-12,Petorca,10558,1960170,3.0099430151466455,Sin,9.471490812653911
Valparaiso,2020-05-13,Petorca,10558,1960170,4.795502430911604,Sin,9.471490812653911
Valparaiso,2020-05-14,Petorca,10558,1960170,4.591438497681323,Sin,9.471490812653911
Valparaiso,2020-05-15,Petorca,10558,1960170,5.050582347449456,Sin,9.471490812653911
Valparaiso,2020-05-16,Petorca,10558,1960170,2.703847115301224,Sin,9.471490812653911
Valparaiso,2020-05-17,Petorca,10558,1960170,5.560742180525159,Sin,9.471490812653911
Valparaiso,2020-05-10,Puchuncavi,20071,1960170,2.8058790819163644,Sin,0
Valparaiso,2020-05-11,Puchuncavi,20071,1960170,1.8875913823800998,Sin,0
Valparaiso,2020-05-12,Puchuncavi,20071,1960170,3.0099430151466455,Sin,0
Valparaiso,2020-05-13,Puchuncavi,20071,1960170,4.795502430911604,Sin,0
Valparaiso,2020-05-14,Puchuncavi,20071,1960170,4.591438497681323,Sin,0
Valparaiso,2020-05-15,Puchuncavi,20071,1960170,5.050582347449456,Sin,0
Valparaiso,2020-05-16,Puchuncavi,20071,1960170,2.703847115301224,Sin,0
Valparaiso,2020-05-17,Puchuncavi,20071,1960170,5.560742180525159,Sin,0
Valparaiso,2020-05-10,Putaendo,17645,1960170,2.8058790819163644,Sin,22.66931141966563
Valparaiso,2020-05-11,Putaendo,17645,1960170,1.8875913823800998,Sin,28.336639274582037
Valparaiso,2020-05-12,Putaendo,17645,1960170,3.0099430151466455,Sin,28.336639274582037
Valparaiso,2020-05-13,Putaendo,17645,1960170,4.795502430911604,Sin,28.336639274582037
Valparaiso,2020-05-14,Putaendo,17645,1960170,4.591438497681323,Sin,28.336639274582037
Valparaiso,2020-05-15,Putaendo,17645,1960170,5.050582347449456,Sin,28.336639274582037
Valparaiso,2020-05-16,Putaendo,17645,1960170,2.703847115301224,Sin,28.336639274582037
Valparaiso,2020-05-17,Putaendo,17645,1960170,5.560742180525159,Sin,28.336639274582037
Valparaiso,2020-05-10,Quillota,97572,1960170,2.8058790819163644,Sin,5.807677065824895
Valparaiso,2020-05-11,Quillota,97572,1960170,1.8875913823800998,Sin,6.149305128520478
Valparaiso,2020-05-12,Quillota,97572,1960170,3.0099430151466455,Sin,7.430410363628909
Valparaiso,2020-05-13,Quillota,97572,1960170,4.795502430911604,Sin,8.711515598737343
Valparaiso,2020-05-14,Quillota,97572,1960170,4.591438497681323,Sin,9.992620833845775
Valparaiso,2020-05-15,Quillota,97572,1960170,5.050582347449456,Sin,11.273726068954208
Valparaiso,2020-05-16,Quillota,97572,1960170,2.703847115301224,Sin,13.66512250782328
